189.0,525.0,0
193.619397663,526.913417162,0.392699081699
197.154931568,530.448951068,0.785398163397
199.06834873,535.06834873,1.1780972451
199.06834873,540.06834873,1.57079632679
198.438771753,545.028553648,1.69704684359
197.809194776,549.988758567,1.69704684359
197.179617799,554.948963485,1.69704684359
196.550040822,559.909168403,1.69704684359
195.920463845,564.869373321,1.69704684359
195.290886867,569.829578239,1.69704684359
194.66130989,574.789783157,1.69704684359
194.031732913,579.749988075,1.69704684359
195.348267873,584.573548555,1.30434776189
198.410484257,588.526121238,0.911648680196
202.752187379,591.005962765,0.518949598497
207.712392297,591.635539742,0.126250516799
212.535952777,590.319004782,-0.2664485649
216.48852546,587.256788398,-0.659147646599
220.276509256,583.993174027,-0.711172991322
224.064493051,580.729559655,-0.711172991322
227.852476847,577.465945284,-0.711172991322
231.640460642,574.202330913,-0.711172991322
235.428444438,570.938716541,-0.711172991322
239.216428233,567.67510217,-0.711172991321
243.965000081,566.109514291,-0.318473909623
248.956454504,565.817311031,-0.0584739686354
253.947908927,565.525107771,-0.0584739686354
258.939363349,565.232904512,-0.0584739686354
263.930817772,564.940701252,-0.0584739686354
268.922272195,564.648497993,-0.0584739686354
273.913726618,564.356294733,-0.0584739686354
278.905181041,564.064091473,-0.0584739686354
283.404862273,561.883983952,-0.451173050334
287.2958391,558.743872595,-0.679009167777
291.186815926,555.603761238,-0.679009167777
295.077792753,552.463649881,-0.679009167777
298.96876958,549.323538524,-0.679009167777
302.859746407,546.183427167,-0.679009167777
306.750723233,543.04331581,-0.679009167777
310.64170006,539.903204453,-0.679009167777
315.438162504,538.491132208,-0.286310086079
320.374681748,537.696917025,-0.159518700984
325.311200991,536.902701841,-0.159518700984
330.247720235,536.108486658,-0.159518700984
335.184239478,535.314271475,-0.159518700984
340.120758722,534.520056292,-0.159518700984
345.057277966,533.725841108,-0.159518700984
349.993797209,532.931625925,-0.159518700984
354.930316453,532.137410742,-0.159518700984
359.866835697,531.343195558,-0.159518700984
364.846548109,530.893235243,-0.0901139757082
369.826260522,530.443274928,-0.0901139757082
374.805972935,529.993314613,-0.0901139757082
379.785685348,529.543354298,-0.0901139757082
384.765397761,529.093393983,-0.0901139757082
389.745110174,528.643433667,-0.0901139757082
394.724822587,528.193473352,-0.0901139757082
399.704534999,527.743513037,-0.0901139757082
404.684247412,527.293552722,-0.0901139757082
409.663959825,526.843592407,-0.0901139757082
414.643672238,526.393632092,-0.0901139757082
419.575619342,525.571502078,-0.165176065496
424.507566447,524.749372065,-0.165176065496
429.439513551,523.927242051,-0.165176065496
434.371460656,523.105112038,-0.165176065496
439.30340776,522.282982025,-0.165176065496
444.235354865,521.460852011,-0.165176065496
448.477264314,518.813928473,-0.557875147195
451.383343849,514.745181523,-0.950574228894
452.511169203,509.874041002,-1.34327331059
451.689039189,504.942093898,-1.73597239229
450.273862929,500.146546364,-1.85775362131
448.858686669,495.35099883,-1.85775362131
447.443510409,490.555451295,-1.85775362131
446.028334149,485.759903761,-1.85775362131
444.613157889,480.964356227,-1.85775362131
443.197981629,476.168808693,-1.85775362131
441.782805368,471.373261159,-1.85775362131
440.367629108,466.577713624,-1.85775362131
438.952452848,461.78216609,-1.85775362131
437.537276588,456.986618556,-1.85775362131
436.122100328,452.191071022,-1.85775362131
434.706924068,447.395523488,-1.85775362131
433.768299978,442.484415179,-1.75964159525
432.829675887,437.573306871,-1.75964159525
431.891051797,432.662198562,-1.75964159525
429.144476427,428.484122003,-2.15234067695
425.00809098,425.675151474,-2.54503975865
420.111622643,424.662927275,-2.93773884034
