200.0,461.0
50.0,484.0
247.0,282.0
111.0,677.0
243.0,492.0
223.0,416.0
654.0,408.0
645.0,558.0
495.0,565.0
618.0,892.0
268.0,823.0
618.0,772.0
546.0,542.0
685.0,814.0
439.0,857.0
319.0,494.0
250.0,198.0
150.0,432.0
442.0,697.0
234.0,119.0
369.0,131.0
521.0,730.0
262.0,767.0
199.0,411.0
276.0,482.0
452.0,737.0
586.0,529.0
278.0,655.0
495.0,661.0
148.0,686.0
289.0,698.0
241.0,177.0
567.0,479.0
233.0,227.0
706.0,854.0
295.0,587.0
404.0,859.0
556.0,843.0
290.0,28.0
131.0,494.0
78.0,376.0
458.0,774.0
390.0,82.0
544.0,681.0
345.0,174.0
384.0,793.0
419.0,443.0
380.0,723.0
286.0,361.0
622.0,726.0
269.0,221.0
78.0,94.0
88.0,484.0
46.0,585.0
284.0,801.0
335.0,85.0
486.0,458.0
505.0,857.0
346.0,739.0
360.0,31.0
470.0,57.0
362.0,469.0
522.0,609.0
422.0,522.0
492.0,830.0
359.0,719.0
372.0,240.0
236.0,436.0
326.0,34.0
343.0,441.0
367.0,269.0
695.0,416.0
732.0,851.0
375.0,297.0
588.0,557.0
462.0,531.0
127.0,622.0
73.0,638.0
248.0,584.0
556.0,647.0
143.0,707.0
728.0,809.0
212.0,723.0
336.0,769.0
265.0,366.0
582.0,463.0
381.0,757.0
503.0,752.0
645.0,788.0
324.0,274.0
162.0,667.0
314.0,727.0
336.0,478.0
274.0,718.0
372.0,51.0
240.0,560.0
305.0,402.0
17.0,690.0
343.0,242.0
466.0,443.0
310.0,424.0
311.0,779.0
318.0,755.0
338.0,512.0
141.0,646.0
637.0,589.0
230.0,200.0
228.0,324.0
193.0,177.0
634.0,530.0
457.0,559.0
258.0,51.0
433.0,7.0
614.0,792.0
516.0,486.0
205.0,102.0
98.0,439.0
366.0,646.0
679.0,787.0
518.0,827.0
175.0,343.0
542.0,482.0
273.0,573.0
151.0,594.0
279.0,314.0
506.0,631.0
487.0,327.0
207.0,692.0
702.0,825.0
681.0,846.0
253.0,459.0
220.0,38.0
131.0,559.0
274.0,425.0
677.0,432.0
721.0,733.0
278.0,534.0
697.0,537.0
158.0,524.0
404.0,466.0
290.0,129.0
533.0,85.0
638.0,667.0
119.0,770.0
403.0,777.0
541.0,783.0
467.0,506.0
261.0,801.0
468.0,856.0
250.0,83.0
401.0,362.0
698.0,465.0
594.0,495.0
312.0,102.0
406.0,328.0
210.0,757.0
677.0,538.0
303.0,152.0
23.0,670.0
651.0,851.0
623.0,491.0
440.0,76.0
653.0,115.0
359.0,10.0
204.0,234.0
706.0,398.0
456.0,23.0
565.0,824.0
149.0,753.0
680.0,129.0
293.0,60.0
365.0,849.0
642.0,711.0
608.0,676.0
385.0,816.0
534.0,883.0
191.0,380.0
85.0,415.0
409.0,36.0
246.0,611.0
321.0,617.0
492.0,543.0
360.0,377.0
490.0,688.0
567.0,687.0
414.0,503.0
299.0,227.0
601.0,868.0
223.0,828.0
363.0,76.0
426.0,802.0
479.0,587.0
205.0,208.0
350.0,820.0
20.0,80.0
467.0,695.0
180.0,431.0
637.0,506.0
94.0,73.0
253.0,519.0
421.0,610.0
496.0,71.0
303.0,382.0
375.0,448.0
23.0,526.0
611.0,519.0
226.0,152.0
738.0,2.0
542.0,460.0
4.0,582.0
463.0,474.0
459.0,796.0
182.0,104.0
689.0,738.0
278.0,173.0
233.0,72.0
706.0,36.0
438.0,877.0
175.0,404.0
248.0,135.0
664.0,713.0
389.0,23.0
443.0,618.0
497.0,437.0
485.0,787.0
150.0,574.0
237.0,728.0
8.0,645.0
163.0,706.0
56.0,517.0
307.0,254.0
156.0,727.0
185.0,725.0
705.0,694.0
192.0,322.0
562.0,409.0
245.0,383.0
355.0,419.0
383.0,558.0
297.0,278.0
417.0,590.0
293.0,769.0
349.0,148.0
508.0,505.0
448.0,838.0
488.0,883.0
302.0,173.0
681.0,764.0
325.0,176.0
355.0,558.0
181.0,675.0
375.0,405.0
627.0,456.0
157.0,379.0
132.0,587.0
549.0,606.0
384.0,841.0
524.0,423.0
343.0,321.0
517.0,664.0
111.0,423.0
531.0,801.0
342.0,648.0
381.0,338.0
175.0,308.0
193.0,825.0
151.0,282.0
410.0,14.0
181.0,49.0
41.0,549.0
706.0,506.0
500.0,354.0
443.0,658.0
380.0,687.0
264.0,555.0
332.0,666.0
412.0,561.0
315.0,515.0
380.0,882.0
201.0,483.0
701.0,16.0
489.0,722.0
323.0,705.0
149.0,829.0
47.0,87.0
623.0,424.0
649.0,809.0
226.0,681.0
502.0,611.0
244.0,404.0
605.0,410.0
259.0,306.0
549.0,868.0
52.0,642.0
359.0,682.0
366.0,508.0
20.0,480.0
582.0,436.0
431.0,575.0
594.0,750.0
493.0,809.0
604.0,590.0
618.0,570.0
178.0,756.0
710.0,716.0
535.0,850.0
314.0,568.0
136.0,726.0
299.0,483.0
279.0,404.0
467.0,658.0
141.0,348.0
158.0,320.0
675.0,468.0
368.0,100.0
254.0,426.0
73.0,70.0
105.0,384.0
13.0,501.0
293.0,821.0
218.0,376.0
294.0,91.0
272.0,278.0
388.0,506.0
357.0,584.0
294.0,746.0
356.0,357.0
524.0,103.0
197.0,125.0
55.0,615.0
411.0,708.0
475.0,739.0
482.0,761.0
661.0,140.0
708.0,888.0
133.0,416.0
560.0,627.0
434.0,27.0
258.0,691.0
216.0,280.0
359.0,782.0
301.0,449.0
523.0,561.0
512.0,777.0
326.0,129.0
176.0,365.0
430.0,471.0
110.0,744.0
163.0,469.0
327.0,151.0
323.0,211.0
