0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.126250516799,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.0520253447227,5.0
-8.881784197e-16,5.0
0.0,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
4.4408920985e-15,5.0
0.392699081699,5.0
0.259999940987,5.0
-1.7694179455e-15,5.0
-1.7763568394e-15,5.0
-1.7694179455e-15,5.0
3.5527136788e-15,5.0
-3.5457747849e-15,5.0
-9.7699626167e-15,5.0
-0.392699081699,5.0
-0.227836117443,5.0
0.0,5.0
1.7763568394e-15,5.0
7.77156117238e-16,5.0
3.5527136788e-15,5.0
-3.5527136788e-15,5.0
3.5527136788e-15,5.0
0.392699081699,5.0
0.126791385094,5.0
-2.77555756156e-17,5.0
0.0,5.0
8.881784197e-16,5.0
9.15933995316e-16,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
3.52495810318e-15,5.0
5.35682609382e-15,5.0
0.0694047252761,5.0
1.38777878078e-17,5.0
8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.74300631892e-16,5.0
8.881784197e-16,5.0
0.0,5.0
1.7763568394e-15,5.0
3.56659146661e-15,5.0
-0.0750620897879,5.0
-9.15933995316e-16,5.0
-2.77555756156e-17,5.0
-1.7763568394e-15,5.0
-1.7763568394e-15,5.0
-4.4408920985e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.121781229016,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-1.7763568394e-15,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-4.4408920985e-15,5.0
0.0981120260587,5.0
-8.881784197e-16,5.0
-1.7763568394e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
5.99897649568,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.33226762955e-15,5.0
4.4408920985e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-2.6645352591e-15,5.0
2.6645352591e-15,5.0
-5.89048622548,5.0
0.392699081699,5.0
0.392699081699,5.0
0.362069793158,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
0.0,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-3.5527136788e-15,5.0
0.392699081699,5.0
0.20193216921,5.0
1.7763568394e-15,5.0
0.0,5.0
3.5527136788e-15,5.0
-0.392699081699,5.0
-0.288740274427,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
1.7763568394e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0202511731533,5.0
0.0,5.0
0.0,5.0
-9.15933995316e-16,5.0
4.71844785466e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
2.77555756156e-17,5.0
0.0,5.0
4.4408920985e-16,5.0
0.0,5.0
0.0,5.0
-1.80411241502e-15,5.0
9.43689570931e-16,5.0
0.0,5.0
4.16333634234e-16,5.0
1.30451205393e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0159185879308,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
4.4408920985e-16,5.0
6.66133814775e-16,5.0
1.11022302463e-15,5.0
1.99840144433e-15,5.0
-3.5527136788e-15,5.0
0.0438185374762,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.55431223448e-15,5.0
-1.7763568394e-15,5.0
2.22044604925e-15,5.0
-2.6645352591e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.0464941048176,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
