100.0,100.0,0
104.619397663,101.913417162,0.392699081699
109.619397663,101.913417162,0.0
114.41144885,100.486446448,-0.28941764948
119.203500037,99.0594757335,-0.28941764948
123.995551224,97.6325050194,-0.28941764948
128.787602411,96.2055343052,-0.28941764948
133.579653599,94.7785635911,-0.28941764948
138.371704786,93.3515928769,-0.28941764948
143.163755973,91.9246221628,-0.28941764948
147.95580716,90.4976514486,-0.28941764948
152.747858348,89.0706807345,-0.28941764948
157.539909535,87.6437100203,-0.28941764948
162.331960722,86.2167393062,-0.28941764948
167.124011909,84.7897685921,-0.28941764948
171.916063096,83.3627978779,-0.28941764948
176.708114284,81.9358271638,-0.28941764948
181.500165471,80.5088564496,-0.28941764948
186.292216658,79.0818857355,-0.28941764948
191.084267845,77.6549150213,-0.28941764948
195.876319033,76.2279443072,-0.28941764948
199.757518992,73.0757566745,-0.682116731179
202.136990214,68.6782441157,-1.07481581288
202.652479774,63.7048880543,-1.46751489458
202.09647026,58.7358988794,-1.68222869896
201.540460746,53.7669097044,-1.68222869896
200.984451232,48.7979205295,-1.68222869896
200.428441719,43.8289313546,-1.68222869896
201.816305742,39.0254083294,-1.28952961727
204.936753585,35.1186442905,-0.896830535567
209.314725352,32.7034086478,-0.504131453869
214.283714527,32.1473991339,-0.11143237217
219.262863994,32.6035466816,0.0913565337079
224.242013461,33.0596942293,0.0913565337079
229.221162928,33.515841777,0.0913565337079
234.200312395,33.9719893247,0.0913565337079
239.179461862,34.4281368724,0.0913565337079
244.158611329,34.8842844201,0.0913565337079
249.137760796,35.3404319678,0.0913565337079
254.116910263,35.7965795155,0.0913565337079
259.09605973,36.2527270632,0.0913565337079
264.075209197,36.708874611,0.0913565337079
269.054358664,37.1650221587,0.0913565337079
274.033508131,37.6211697064,0.0913565337079
279.012657598,38.0773172541,0.0913565337079
283.991807065,38.5334648018,0.0913565337079
288.970956532,38.9896123495,0.0913565337079
293.950105999,39.4457598972,0.0913565337079
298.929255466,39.9019074449,0.0913565337079
303.354829638,42.2287708363,0.484055615407
306.553074967,46.0721062132,0.876754697105
308.037087592,50.8468006043,1.2694537788
307.580940044,55.8259500713,1.6621528605
306.735227364,60.7539080726,1.74075593155
305.889514684,65.6818660739,1.74075593155
305.043802004,70.6098240753,1.74075593155
304.198089325,75.5377820766,1.74075593155
303.352376645,80.465740078,1.74075593155
302.506663965,85.3936980793,1.74075593155
301.660951285,90.3216560807,1.74075593155
300.815238605,95.249614082,1.74075593155
