0.392699081699,5.0
-0.392699081699,5.0
-0.28941764948,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
9.43689570931e-16,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.214713804388,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.202788905878,5.0
4.4408920985e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
1.38777878078e-17,5.0
-8.881784197e-16,5.0
8.74300631892e-16,5.0
1.38777878078e-17,5.0
0.0,5.0
-8.881784197e-16,5.0
8.74300631892e-16,5.0
1.38777878078e-17,5.0
-8.881784197e-16,5.0
8.74300631892e-16,5.0
1.38777878078e-17,5.0
0.0,5.0
-8.881784197e-16,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0786030710437,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.55431223448e-15,5.0
-8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.99840144433e-15,5.0
-2.6645352591e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.166830375746,5.0
0.0,5.0
-8.881784197e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-2.6645352591e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0426183789939,5.0
6.66133814775e-16,5.0
6.66133814775e-16,5.0
1.33226762955e-15,5.0
-8.881784197e-16,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-4.4408920985e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.165757110945,5.0
8.60422844084e-16,5.0
-1.38777878078e-17,5.0
0.0,5.0
9.02056207508e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-1.76247905159e-15,5.0
1.7763568394e-15,5.0
-1.7763568394e-15,5.0
2.69229083472e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0205766638473,5.0
0.0,5.0
-8.881784197e-16,5.0
-1.7763568394e-15,5.0
2.6645352591e-15,5.0
-1.7763568394e-15,5.0
0.392699081699,5.0
0.087948844823,5.0
0.0,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
8.881784197e-16,5.0
1.7763568394e-15,5.0
-2.6645352591e-15,5.0
3.99680288865e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0065273477615,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-0.392699081699,5.0
-0.0506622060975,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
8.881784197e-16,5.0
1.33226762955e-15,5.0
1.7763568394e-15,5.0
0.0,5.0
-1.7763568394e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.385185036748,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
-8.881784197e-16,5.0
-1.7763568394e-15,5.0
3.5527136788e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.249724835262,5.0
4.4408920985e-16,5.0
0.0,5.0
4.4408920985e-16,5.0
0.0,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.33226762955e-15,5.0
-1.7763568394e-15,5.0
3.10862446895e-15,5.0
-5.89048622548,5.0
0.392699081699,5.0
0.224300044104,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
0.0,5.0
8.881784197e-16,5.0
1.7763568394e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
6.24484762771,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
-3.5527136788e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.0848192255626,5.0
0.0,5.0
0.0,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
6.66133814775e-16,5.0
4.4408920985e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-2.6645352591e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
-5.89203913003,5.0
8.881784197e-16,5.0
0.0,5.0
8.881784197e-16,5.0
1.7763568394e-15,5.0
1.7763568394e-15,5.0
-3.5527136788e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.102248614555,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.331859518734,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
6.66133814775e-16,5.0
-8.881784197e-16,5.0
1.33226762955e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.276069587968,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.358149360087,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
