161.0,298.0
237.0,106.0
227.0,517.0
364.0,312.0
189.0,174.0
227.0,418.0
68.0,229.0
293.0,467.0
423.0,195.0
464.0,282.0
527.0,312.0
507.0,150.0
364.0,228.0
140.0,31.0
303.0,145.0
181.0,323.0
64.0,93.0
245.0,402.0
358.0,48.0
25.0,297.0
551.0,397.0
211.0,367.0
499.0,344.0
469.0,135.0
124.0,347.0
501.0,570.0
169.0,516.0
257.0,293.0
176.0,256.0
317.0,162.0
171.0,474.0
430.0,136.0
323.0,313.0
30.0,137.0
132.0,206.0
69.0,297.0
504.0,220.0
131.0,255.0
228.0,472.0
157.0,172.0
27.0,187.0
280.0,61.0
387.0,307.0
458.0,223.0
31.0,93.0
307.0,486.0
499.0,397.0
319.0,510.0
282.0,144.0
457.0,195.0
212.0,323.0
512.0,121.0
365.0,266.0
176.0,206.0
155.0,107.0
322.0,379.0
385.0,265.0
121.0,311.0
417.0,315.0
511.0,46.0
565.0,565.0
549.0,344.0
235.0,61.0
416.0,280.0
106.0,32.0
574.0,312.0
358.0,119.0
405.0,510.0
462.0,315.0
188.0,284.0
227.0,295.0
572.0,253.0
66.0,188.0
27.0,228.0
526.0,255.0
25.0,458.0
282.0,107.0
563.0,220.0
64.0,137.0
223.0,160.0
425.0,221.0
404.0,398.0
349.0,177.0
182.0,364.0
320.0,570.0
134.0,281.0
159.0,347.0
2.0,598.0
70.0,458.0
564.0,149.0
227.0,381.0
