478.0,492.0
683.0,92.0
600.0,312.0
734.0,191.0
362.0,543.0
576.0,378.0
266.0,484.0
627.0,462.0
62.0,284.0
69.0,101.0
870.0,313.0
276.0,705.0
303.0,675.0
519.0,517.0
170.0,513.0
174.0,411.0
581.0,195.0
723.0,232.0
296.0,184.0
100.0,125.0
573.0,495.0
581.0,268.0
611.0,642.0
840.0,49.0
133.0,157.0
83.0,358.0
396.0,421.0
276.0,297.0
162.0,188.0
555.0,504.0
714.0,630.0
610.0,208.0
319.0,547.0
604.0,127.0
703.0,26.0
666.0,173.0
664.0,593.0
838.0,400.0
335.0,219.0
664.0,619.0
621.0,343.0
824.0,416.0
744.0,428.0
776.0,69.0
606.0,530.0
640.0,148.0
313.0,484.0
44.0,84.0
467.0,225.0
279.0,437.0
244.0,385.0
706.0,186.0
276.0,406.0
272.0,342.0
229.0,202.0
122.0,181.0
292.0,542.0
127.0,289.0
712.0,602.0
744.0,588.0
933.0,565.0
749.0,166.0
333.0,486.0
217.0,578.0
279.0,659.0
112.0,160.0
619.0,237.0
366.0,222.0
747.0,250.0
478.0,302.0
606.0,428.0
336.0,241.0
425.0,223.0
273.0,551.0
316.0,592.0
152.0,250.0
444.0,413.0
292.0,356.0
778.0,296.0
617.0,567.0
883.0,385.0
621.0,611.0
531.0,493.0
677.0,262.0
612.0,25.0
316.0,623.0
259.0,694.0
198.0,445.0
539.0,247.0
61.0,249.0
77.0,163.0
369.0,484.0
152.0,217.0
547.0,474.0
584.0,218.0
208.0,142.0
726.0,72.0
719.0,144.0
610.0,449.0
227.0,255.0
722.0,96.0
51.0,122.0
615.0,160.0
391.0,203.0
760.0,56.0
424.0,386.0
632.0,265.0
398.0,613.0
199.0,521.0
759.0,345.0
250.0,720.0
806.0,554.0
567.0,294.0
831.0,599.0
417.0,275.0
593.0,484.0
811.0,58.0
727.0,312.0
17.0,157.0
239.0,275.0
258.0,456.0
119.0,329.0
759.0,272.0
74.0,77.0
677.0,311.0
495.0,270.0
502.0,586.0
498.0,168.0
116.0,112.0
701.0,120.0
378.0,570.0
847.0,211.0
851.0,88.0
623.0,99.0
663.0,411.0
876.0,169.0
391.0,633.0
747.0,111.0
