0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.365361116979,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
-1.7763568394e-15,5.0
8.881784197e-16,5.0
1.7763568394e-15,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-1.7763568394e-15,5.0
4.4408920985e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.00745878282364,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-1.7763568394e-15,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-1.7763568394e-15,5.0
0.0,5.0
0.0,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-1.7763568394e-15,5.0
1.7763568394e-15,5.0
-3.5527136788e-15,5.0
3.5527136788e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
6.18444003497,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
4.4408920985e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
2.6645352591e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.107433343591,5.0
-9.15933995316e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
