400.0,400.0,0
404.619397663,401.913417162,0.392699081699
409.619397663,401.913417162,0.0
414.238795325,400.0,-0.392699081699
417.774329231,396.464466094,-0.785398163397
419.687746393,391.845068432,-1.1780972451
419.687746393,386.845068432,-1.57079632679
417.774329231,382.225670769,-1.96349540849
414.238795325,378.690136863,-2.35619449019
409.673426157,376.651165466,-2.72155560717
405.108056989,374.612194068,-2.72155560717
400.542687821,372.573222671,-2.72155560717
395.977318653,370.534251274,-2.72155560717
391.411949485,368.495279877,-2.72155560717
386.846580316,366.456308479,-2.72155560717
382.281211148,364.417337082,-2.72155560717
377.71584198,362.378365685,-2.72155560717
373.150472812,360.339394288,-2.72155560717
368.585103644,358.30042289,-2.72155560717
364.019734476,356.261451493,-2.72155560717
359.454365308,354.222480096,-2.72155560717
354.88899614,352.183508698,-2.72155560717
350.323626972,350.144537301,-2.72155560717
346.886056412,346.513682217,-2.32885652547
345.099623416,341.843708218,-1.93615744377
345.236296214,336.845576512,-1.54345836208
345.410244843,331.848603241,-1.53599957925
345.584193473,326.851629969,-1.53599957925
345.758142103,321.854656698,-1.53599957925
345.932090732,316.857683427,-1.53599957925
346.106039362,311.860710155,-1.53599957925
346.279987991,306.863736884,-1.53599957925
346.453936621,301.866763613,-1.53599957925
346.62788525,296.869790341,-1.53599957925
346.80183388,291.87281707,-1.53599957925
346.975782509,286.875843799,-1.53599957925
347.149731139,281.878870527,-1.53599957925
347.323679768,276.881897256,-1.53599957925
347.497628398,271.884923985,-1.53599957925
347.671577027,266.887950714,-1.53599957925
347.845525657,261.890977442,-1.53599957925
348.019474286,256.894004171,-1.53599957925
348.193422916,251.8970309,-1.53599957925
348.367371545,246.900057628,-1.53599957925
348.541320175,241.903084357,-1.53599957925
348.715268805,236.906111086,-1.53599957925
348.889217434,231.909137814,-1.53599957925
349.063166064,226.912164543,-1.53599957925
349.237114693,221.915191272,-1.53599957925
349.411063323,216.918218,-1.53599957925
349.585011952,211.921244729,-1.53599957925
349.758960582,206.924271458,-1.53599957925
349.932909211,201.927298186,-1.53599957925
348.181357907,197.244129598,-1.92869866095
344.770964477,193.587735657,-2.32139774265
340.220930406,191.514769195,-2.71409682435
335.223957134,191.340820566,-3.10679590605
330.234177185,191.660345307,3.07764412892
325.244397236,191.979870048,3.07764412892
320.254617287,192.29939479,3.07764412892
315.264837338,192.618919531,3.07764412892
310.275057389,192.938444272,3.07764412892
305.28527744,193.257969013,3.07764412892
300.295497491,193.577493755,3.07764412892
295.305717542,193.897018496,3.07764412892
290.315937593,194.216543237,3.07764412892
285.326157644,194.536067978,3.07764412892
280.336377695,194.85559272,3.07764412892
275.346597746,195.175117461,3.07764412892
270.356817797,195.494642202,3.07764412892
265.367037848,195.814166943,3.07764412892
260.377257899,196.133691685,3.07764412892
255.38747795,196.453216426,3.07764412892
250.397698001,196.772741167,3.07764412892
245.407918052,197.092265909,3.07764412892
240.418138103,197.41179065,3.07764412892
235.428358154,197.731315391,3.07764412892
230.438578205,198.050840132,3.07764412892
225.448798256,198.370364874,3.07764412892
220.459018307,198.689889615,3.07764412892
215.469238358,199.009414356,3.07764412892
210.479458409,199.328939097,3.07764412892
205.489678459,199.648463839,3.07764412892
200.49989851,199.96798858,3.07764412892
196.012219769,202.172697066,2.68494504722
192.709850641,205.926942416,2.29224596552
191.095546892,210.659174807,1.89954688382
191.415071633,215.648954756,1.50684780212
193.61978012,220.136633498,1.11414872043
197.37402547,223.439002626,0.721449638726
202.106257861,225.053306375,0.328750557028
207.09603781,224.733781633,-0.0639485246712
212.022788001,223.881060956,-0.171381868262
216.949538192,223.028340279,-0.171381868262
221.876288384,222.175619602,-0.171381868262
226.803038575,221.322898925,-0.171381868262
231.729788766,220.470178248,-0.171381868262
236.656538957,219.617457571,-0.171381868262
241.583289149,218.764736894,-0.171381868262
246.51003934,217.912016217,-0.171381868262
