75.0,75.0,0
79.6193976626,76.9134171618,0.392699081699
83.1549315685,80.4489510678,0.785398163397
85.0683487303,85.0683487303,1.1780972451
85.0683487303,90.0683487303,1.57079632679
84.6962923769,95.0544869223,1.64527643881
84.3242360234,100.040625114,1.64527643881
83.95217967,105.026763306,1.64527643881
83.5801233166,110.012901498,1.64527643881
83.2080669631,114.99903969,1.64527643881
82.8360106097,119.985177882,1.64527643881
82.4639542562,124.971316074,1.64527643881
82.0918979028,129.957454266,1.64527643881
81.7198415494,134.943592458,1.64527643881
81.3477851959,139.92973065,1.64527643881
80.9757288425,144.915868842,1.64527643881
80.6036724891,149.902007034,1.64527643881
80.2316161356,154.888145227,1.64527643881
79.8595597822,159.874283419,1.64527643881
79.4875034287,164.860421611,1.64527643881
79.1154470753,169.846559803,1.64527643881
78.7433907219,174.832697995,1.64527643881
78.3713343684,179.818836187,1.64527643881
77.999278015,184.804974379,1.64527643881
77.6272216616,189.791112571,1.64527643881
77.2551653081,194.777250763,1.64527643881
76.8831089547,199.763388955,1.64527643881
76.5110526012,204.749527147,1.64527643881
76.1389962478,209.735665339,1.64527643881
75.7669398944,214.721803531,1.64527643881
75.3948835409,219.707941723,1.64527643881
75.0228271875,224.694079915,1.64527643881
76.5872044152,229.443050739,1.25257735711
79.8498529722,233.231866437,0.859878275415
84.3140641917,235.483714164,0.467179193717
89.3002023837,235.855770518,0.0744801120179
94.2842793991,235.457052191,-0.0798284239184
99.2683564145,235.058333863,-0.0798284239184
104.25243343,234.659615536,-0.0798284239184
109.236510445,234.260897209,-0.0798284239184
114.220587461,233.862178881,-0.0798284239184
119.204664476,233.463460554,-0.0798284239184
124.188741492,233.064742227,-0.0798284239184
129.172818507,232.666023899,-0.0798284239184
134.156895522,232.267305572,-0.0798284239184
139.140972538,231.868587245,-0.0798284239184
144.125049553,231.469868917,-0.0798284239184
149.109126569,231.07115059,-0.0798284239184
154.093203584,230.672432263,-0.0798284239184
159.077280599,230.273713935,-0.0798284239184
164.061357615,229.874995608,-0.0798284239184
169.04543463,229.476277281,-0.0798284239184
174.029511646,229.077558953,-0.0798284239184
179.013588661,228.678840626,-0.0798284239184
183.997665676,228.280122299,-0.0798284239184
188.981742692,227.881403972,-0.0798284239184
193.965819707,227.482685644,-0.0798284239184
198.949896723,227.083967317,-0.0798284239184
203.933973738,226.68524899,-0.0798284239184
208.918050753,226.286530662,-0.0798284239184
213.902127769,225.887812335,-0.0798284239184
218.886204784,225.489094008,-0.0798284239184
223.8702818,225.09037568,-0.0798284239184
228.322385645,222.814684279,-0.472527505617
231.564723867,219.008473191,-0.865226587316
233.103679865,214.251203549,-1.25792566901
232.813197902,209.259648659,-1.62892545007
232.52271594,204.268093768,-1.62892545007
232.232233978,199.276538877,-1.62892545007
231.941752015,194.284983986,-1.62892545007
231.651270053,189.293429095,-1.62892545007
231.360788091,184.301874204,-1.62892545007
231.070306128,179.310319313,-1.62892545007
230.779824166,174.318764422,-1.62892545007
230.489342204,169.327209531,-1.62892545007
