0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0744801120179,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
6.66133814775e-16,5.0
1.33226762955e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.154308535936,5.0
1.38777878078e-17,5.0
1.38777878078e-17,5.0
1.38777878078e-17,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
0.0,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
8.74300631892e-16,5.0
-8.74300631892e-16,5.0
1.76247905159e-15,5.0
-1.76247905159e-15,5.0
1.76247905159e-15,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.370999781051,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
