2,2
398,2
51,49
175,49
226,49
350,49
50,50
51,50
175,50
176,50
225,50
226,50
350,50
351,50
49,51
50,51
51,51
52,51
174,51
175,51
176,51
177,51
224,51
225,51
226,51
227,51
349,51
350,51
351,51
352,51
51,52
52,52
174,52
175,52
226,52
227,52
349,52
350,52
51,174
52,174
174,174
175,174
226,174
227,174
349,174
350,174
49,175
50,175
51,175
52,175
174,175
175,175
176,175
177,175
224,175
225,175
226,175
227,175
349,175
350,175
351,175
352,175
50,176
51,176
175,176
176,176
225,176
226,176
350,176
351,176
51,177
175,177
226,177
350,177
51,224
175,224
50,225
51,225
175,225
176,225
49,226
50,226
51,226
52,226
174,226
175,226
176,226
177,226
51,227
52,227
174,227
175,227
51,349
52,349
174,349
175,349
49,350
50,350
51,350
52,350
174,350
175,350
176,350
177,350
50,351
51,351
175,351
176,351
51,352
175,352
2,398
398,398
