200.0,25.0,0
204.619397663,26.9134171618,0.392699081699
208.154931568,30.4489510678,0.785398163397
210.06834873,35.0683487303,1.1780972451
210.06834873,40.0683487303,1.57079632679
209.754200272,45.0584700461,1.63366742941
209.440051815,50.0485913619,1.63366742941
209.125903357,55.0387126777,1.63366742941
208.811754899,60.0288339935,1.63366742941
208.497606441,65.0189553093,1.63366742941
208.183457983,70.0090766251,1.63366742941
207.869309525,74.9991979409,1.63366742941
207.555161067,79.9893192567,1.63366742941
207.241012609,84.9794405725,1.63366742941
206.926864151,89.9695618883,1.63366742941
206.612715694,94.9596832041,1.63366742941
206.298567236,99.9498045199,1.63366742941
205.984418778,104.939925836,1.63366742941
205.67027032,109.930047152,1.63366742941
205.356121862,114.920168467,1.63366742941
205.041973404,119.910289783,1.63366742941
204.727824946,124.900411099,1.63366742941
204.413676488,129.890532415,1.63366742941
204.09952803,134.880653731,1.63366742941
203.785379573,139.870775046,1.63366742941
203.471231115,144.860896362,1.63366742941
203.157082657,149.851017678,1.63366742941
202.842934199,154.841138994,1.63366742941
202.528785741,159.83126031,1.63366742941
202.214637283,164.821381625,1.63366742941
201.900488825,169.811502941,1.63366742941
201.586340367,174.801624257,1.63366742941
201.272191909,179.791745573,1.63366742941
200.958043452,184.781866889,1.63366742941
200.643894994,189.771988204,1.63366742941
200.329746536,194.76210952,1.63366742941
200.015598078,199.752230836,1.63366742941
197.815725994,204.242282374,2.02636651111
194.065040868,207.548694491,2.41906559281
189.33455051,209.168095913,2.81176467451
184.342313485,208.889582918,-3.08586120879
179.35007646,208.611069923,-3.08586120879
174.357839435,208.332556928,-3.08586120879
169.365602411,208.054043933,-3.08586120879
164.373365386,207.775530938,-3.08586120879
159.381128361,207.497017943,-3.08586120879
154.388891336,207.218504947,-3.08586120879
149.396654311,206.939991952,-3.08586120879
144.404417287,206.661478957,-3.08586120879
139.412180262,206.382965962,-3.08586120879
134.419943237,206.104452967,-3.08586120879
129.427706212,205.825939972,-3.08586120879
124.435469188,205.547426977,-3.08586120879
119.443232163,205.268913982,-3.08586120879
114.450995138,204.990400986,-3.08586120879
109.458758113,204.711887991,-3.08586120879
104.466521088,204.433374996,-3.08586120879
99.4742840637,204.154862001,-3.08586120879
94.4820470389,203.876349006,-3.08586120879
89.4898100141,203.597836011,-3.08586120879
84.4975729893,203.319323016,-3.08586120879
79.5053359645,203.040810021,-3.08586120879
74.5130989398,202.762297025,-3.08586120879
69.520861915,202.48378403,-3.08586120879
64.5286248902,202.205271035,-3.08586120879
59.5363878654,201.92675804,-3.08586120879
54.5441508407,201.648245045,-3.08586120879
49.5519138159,201.36973205,-3.08586120879
44.5596767911,201.091219055,-3.08586120879
39.5674397663,200.81270606,-3.08586120879
34.5752027416,200.534193064,-3.08586120879
29.5829657168,200.255680069,-3.08586120879
24.8641577992,201.908814013,2.80462501669
21.1371747182,205.241920239,2.41192593499
18.9694158626,209.747563539,2.01922685329
18.6909028675,214.739800564,1.62652777159
20.3440368116,219.458608481,1.2338286899
23.5604809529,223.286726438,0.872010151866
27.9970451814,225.592566381,0.479311070167
32.978302811,226.025085084,0.0866119884685
37.9782086434,225.994398478,-0.00613735957731
42.9781144757,225.963711873,-0.00613735957731
47.978020308,225.933025268,-0.00613735957731
52.9779261404,225.902338663,-0.00613735957731
57.9778319727,225.871652057,-0.00613735957731
62.977737805,225.840965452,-0.00613735957731
67.9776436374,225.810278847,-0.00613735957731
72.9775494697,225.779592242,-0.00613735957731
77.9774553021,225.748905636,-0.00613735957731
82.9773611344,225.718219031,-0.00613735957731
87.9772669667,225.687532426,-0.00613735957731
92.9771727991,225.656845821,-0.00613735957731
97.9770786314,225.626159215,-0.00613735957731
102.976984464,225.59547261,-0.00613735957731
107.976890296,225.564786005,-0.00613735957731
112.976796128,225.5340994,-0.00613735957731
117.976701961,225.503412795,-0.00613735957731
122.976607793,225.472726189,-0.00613735957731
127.976513625,225.442039584,-0.00613735957731
132.976419458,225.411352979,-0.00613735957731
137.97632529,225.380666374,-0.00613735957731
142.976231122,225.349979768,-0.00613735957731
147.976136955,225.319293163,-0.00613735957731
152.976042787,225.288606558,-0.00613735957731
157.975948619,225.257919953,-0.00613735957731
162.975854452,225.227233347,-0.00613735957731
167.975760284,225.196546742,-0.00613735957731
172.975666117,225.165860137,-0.00613735957731
177.975571949,225.135173532,-0.00613735957731
182.975477781,225.104486926,-0.00613735957731
