0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0628711026187,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
6.66133814775e-16,5.0
-8.881784197e-16,5.0
1.11022302463e-15,5.0
-8.881784197e-16,5.0
1.99840144433e-15,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
-5.8976258833,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
5.89048622548,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.36181853803,5.0
-0.392699081699,5.0
-0.392699081699,5.0
-0.0927493480458,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
8.881784197e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
