0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.392699081699,5.0
0.0543899241979,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
2.22044604925e-16,5.0
0.0,5.0
0.0,5.0
-8.881784197e-16,5.0
4.4408920985e-16,5.0
2.22044604925e-16,5.0
4.4408920985e-16,5.0
0.0,5.0
-8.881784197e-16,5.0
6.66133814775e-16,5.0
-8.881784197e-16,5.0
8.881784197e-16,5.0
