150.0,50.0,0
154.619397663,51.9134171618,0.392699081699
158.154931568,55.4489510678,0.785398163397
160.06834873,60.0683487303,1.1780972451
160.06834873,65.0683487303,1.57079632679
159.796533173,70.0609548937,1.62518625099
159.524717615,75.0535610571,1.62518625099
159.252902057,80.0461672204,1.62518625099
158.9810865,85.0387733838,1.62518625099
158.709270942,90.0313795472,1.62518625099
158.437455384,95.0239857106,1.62518625099
158.165639826,100.016591874,1.62518625099
157.893824269,105.009198037,1.62518625099
157.622008711,110.001804201,1.62518625099
157.350193153,114.994410364,1.62518625099
157.078377596,119.987016527,1.62518625099
156.806562038,124.979622691,1.62518625099
156.53474648,129.972228854,1.62518625099
156.262930923,134.964835018,1.62518625099
155.991115365,139.957441181,1.62518625099
155.719299807,144.950047344,1.62518625099
155.447484249,149.942653508,1.62518625099
155.175668692,154.935259671,1.62518625099
154.903853134,159.927865834,1.62518625099
154.632037576,164.920471998,1.62518625099
154.360222019,169.913078161,1.62518625099
154.088406461,174.905684325,1.62518625099
153.816590903,179.898290488,1.62518625099
153.544775346,184.890896651,1.62518625099
153.272959788,189.883502815,1.62518625099
153.00114423,194.876108978,1.62518625099
152.729328672,199.868715142,1.62518625099
152.457513115,204.861321305,1.62518625099
152.185697557,209.853927468,1.62518625099
151.913881999,214.846533632,1.62518625099
151.642066442,219.839139795,1.62518625099
151.370250884,224.831745958,1.62518625099
151.098435326,229.824352122,1.62518625099
150.826619769,234.816958285,1.62518625099
150.554804211,239.809564449,1.62518625099
